tconst	parentTconst	seasonNumber	episodeNumber
tt0571823	tt0096576	1	6
tt0571824	tt0111951	1	1
tt0571825	tt0111951	1	2
tt0571826	tt0111951	1	3
tt0571827	tt0111951	1	4
tt0571941	tt0111952	1	1
tt0571942	tt0111952	\N	\N
tt0571943	tt0111952	1	19
tt0571944	tt0111952	\N	\N
tt0571945	tt0111952	\N	\N
tt0571946	tt0111952	\N	\N
tt0571947	tt0111952	\N	\N
tt0571948	tt0111952	\N	\N
tt0571950	tt0111952	\N	\N
tt0903365	tt0111952	\N	\N
tt8752528	tt0111952	1	20
tt8752532	tt0111952	1	21
tt8753628	tt0111952	1	2
tt8753736	tt0111952	1	3
tt8753812	tt0111952	1	4
tt8753820	tt0111952	1	6
tt8753822	tt0111952	1	5
tt8753972	tt0111952	1	7
tt8753996	tt0111952	1	8
tt8753998	tt0111952	1	9
tt8754000	tt0111952	1	10
tt8754010	tt0111952	1	11
tt8754056	tt0111952	1	12
tt8754088	tt0111952	1	13
tt8754104	tt0111952	1	14
tt8754106	tt0111952	1	15
tt8754184	tt0111952	1	16
tt8754204	tt0111952	1	17
tt8754224	tt0111952	1	18
tt8754252	tt0111952	1	22
tt8754264	tt0111952	1	23
tt8754272	tt0111952	1	24
tt1051696	tt0111953	1	1
tt1053790	tt0111953	1	2
tt1057481	tt0111953	1	3
tt1062153	tt0111953	1	4
tt1071199	tt0111953	1	5
tt1071198	tt0111953	1	6
tt1074185	tt0111953	1	7
tt1078572	tt0111953	1	8
tt1081906	tt0111953	1	9
tt1084655	tt0111953	1	10
tt1089011	tt0111953	1	11
tt1093349	tt0111953	1	12
tt1097343	tt0111953	1	13
tt2495618	tt0111953	2	1
tt2495626	tt0111953	2	3
tt2495630	tt0111953	2	2
tt2495644	tt0111953	2	6
tt2495648	tt0111953	2	4
tt2495654	tt0111953	2	5
tt2495666	tt0111953	2	7
tt2495682	tt0111953	2	8
tt2495696	tt0111953	2	10
tt2495706	tt0111953	2	9
tt2495714	tt0111953	2	11
tt2495720	tt0111953	2	12
tt2495744	tt0111953	2	13
tt0574574	tt0111954	1	7
tt0574575	tt0111954	1	1
tt0913621	tt0111954	1	6
tt1052641	tt0111954	1	2
tt1188937	tt0111954	1	3
tt1188938	tt0111954	1	4
tt1189141	tt0111954	1	5
tt0580464	tt0111964	3	1
tt0580466	tt0111964	3	9
tt0580467	tt0111964	2	10
tt0580468	tt0111964	1	11
tt0580469	tt0111964	2	15
tt0580470	tt0111964	1	5
tt0580471	tt0111964	1	6
tt0580472	tt0111964	3	18
tt0580473	tt0111964	1	13
tt0580474	tt0111964	3	6
tt0580475	tt0111964	1	16
tt0580476	tt0111964	1	12
tt0580477	tt0111964	4	26
tt0580478	tt0111964	2	5
tt0580479	tt0111964	4	5
tt0580480	tt0111964	3	5
tt0580481	tt0111964	2	2
tt0580482	tt0111964	1	21
tt0580483	tt0111964	3	8
tt0580484	tt0111964	1	15
tt0580485	tt0111964	3	3
tt0580486	tt0111964	1	3
tt0580487	tt0111964	3	7
tt0580488	tt0111964	2	4
tt0580489	tt0111964	4	4
tt0580490	tt0111964	3	4
tt0580491	tt0111964	1	7
tt0822147	tt0111964	3	17
tt0842364	tt0111964	1	18
tt0955527	tt0111964	4	11
tt0955528	tt0111964	4	14
tt0955529	tt0111964	4	10
tt0955530	tt0111964	4	18
tt0955531	tt0111964	4	12
tt0955532	tt0111964	4	6
tt0966072	tt0111964	4	16
tt1081332	tt0111964	3	14
tt1090904	tt0111964	2	9
tt1316505	tt0111964	4	20
tt1318650	tt0111964	1	1
tt1467521	tt0111964	1	20
tt1481449	tt0111964	1	2
tt1482579	tt0111964	1	10
tt1482580	tt0111964	1	14
tt1482581	tt0111964	1	17
tt1482582	tt0111964	1	19
tt1482583	tt0111964	1	4
tt1482584	tt0111964	1	8
tt1482585	tt0111964	1	9
tt1489363	tt0111964	1	22
tt1509965	tt0111964	2	14
tt1548076	tt0111964	3	15
tt1548077	tt0111964	3	13
tt1548078	tt0111964	3	11
tt1548079	tt0111964	3	12
tt1548080	tt0111964	3	10
tt1548081	tt0111964	3	2
tt1548082	tt0111964	3	16
tt1548666	tt0111964	4	2
tt1809566	tt0111964	4	1
tt1809567	tt0111964	3	20
tt1809568	tt0111964	3	21
tt2187110	tt0111964	2	21
tt2187112	tt0111964	2	6
tt2187118	tt0111964	2	7
tt2200050	tt0111964	2	1
tt2204616	tt0111964	2	3
tt2209318	tt0111964	2	13
tt2209320	tt0111964	2	16
tt2209344	tt0111964	2	18
tt2209362	tt0111964	2	20
tt2209370	tt0111964	2	22
tt2211392	tt0111964	2	19
tt2211606	tt0111964	2	11
tt2211616	tt0111964	2	17
tt2211662	tt0111964	2	12
tt2250097	tt0111964	4	3
tt2352215	tt0111964	2	8
tt2478356	tt0111964	4	24
tt6003876	tt0111964	4	9
tt8400156	tt0111964	\N	\N
tt8400162	tt0111964	4	8
tt8400164	tt0111964	4	7
tt8400168	tt0111964	\N	\N
tt8400174	tt0111964	\N	\N
tt8400178	tt0111964	\N	\N
tt8400182	tt0111964	4	13
tt8400184	tt0111964	\N	\N
tt8400186	tt0111964	4	15
tt8400192	tt0111964	\N	\N
tt8400194	tt0111964	4	17
tt8400196	tt0111964	\N	\N
tt8400198	tt0111964	4	19
tt8400200	tt0111964	\N	\N
tt8400202	tt0111964	4	21
tt8400204	tt0111964	4	22
tt8400208	tt0111964	4	23
tt8400210	tt0111964	\N	\N
tt8400218	tt0111964	4	25
tt8400220	tt0111964	4	27
